Loan_ID;Gender;Married;Dependents;Education;Self_Employed;ApplicantIncome;CoapplicantIncome;LoanAmount;Loan_Amount_Term;Credit_History;Property_Area;Nacionality;Loan_Status
LP004288;Male;Yes;0;Graduate;No;1759;3541;131;360;1;Semiurban;N;Y
LP004289;Male;Yes;2;Not Graduate;No;4288;3263;133;180;1;Urban;N;Y
LP004290;Male;No;0;Graduate;No;4843;3806;151;360;1;Semiurban;N;Y
LP004291;Male;Yes;0;Graduate;No;4652;3583;;360;1;Semiurban;N;Y
LP004292;Male;;;Graduate;No;3816;754;160;360;1;Urban;N;Y
LP004293;Male;Yes;1;Graduate;No;3052;1030;100;360;1;Urban;N;Y
LP004294;Male;Yes;2;Graduate;No;11417;1126;225;360;1;Urban;N;Y
LP004295;Male;Yes;2;Graduate;No;3800;3600;216;360;0;Urban;N;N
LP004296;Male;Yes;3+;Not Graduate;No;2071;754;94;480;1;Semiurban;N;Y
LP004297;Female;Yes;0;Graduate;;2929;2333;139;360;1;Semiurban;N;Y
LP004298;Male;Yes;0;Not Graduate;No;3572;4114;152;;0;Rural;N;N
LP004299;Female;Yes;0;Graduate;No;3167;2283;154;360;1;Semiurban;N;Y
LP004300;Male;Yes;1;Graduate;No;2214;1398;85;360;;Urban;N;Y
LP004301;Male;Yes;0;Graduate;No;5568;2142;175;360;1;Rural;N;N
LP004302;Male;Yes;;Graduate;No;5667;2667;180;360;1;Rural;N;Y
LP004303;Female;No;0;Graduate;No;2137;8987;137;360;0;Semiurban;N;Y
LP004304;Male;Yes;0;Not Graduate;No;4300;2014;194;360;1;Rural;N;Y
LP004305;Male;No;0;Graduate;No;3865;1640;;360;1;Rural;N;Y
LP004306;Male;Yes;1;Graduate;Yes;10513;3850;160;180;0;Urban;N;N
LP004307;Male;Yes;0;Graduate;No;6080;2569;182;360;;Rural;N;N
LP004308;Male;No;0;Graduate;No;2014;1929;74;360;1;Urban;N;Y
LP004309;Male;Yes;3+;Graduate;No;4000;7750;290;360;1;Semiurban;N;N
LP004310;Male;Yes;2;Graduate;Yes;3316;3500;88;360;1;Urban;N;Y
LP004311;Male;Yes;2;Not Graduate;No;4200;1430;129;360;1;Rural;N;N
LP004312;Male;Yes;2;Graduate;No;5042;2083;185;360;1;Rural;N;N
LP004313;Male;Yes;0;Graduate;No;2698;2034;122;360;1;Semiurban;N;Y
LP004314;Female;Yes;0;Graduate;No;2330;4486;100;360;1;Semiurban;N;Y
LP004315;Male;Yes;1;Graduate;No;1538;1425;30;360;1;Urban;N;Y
LP004316;Female;No;0;Graduate;No;10000;1666;225;360;1;Rural;N;N
LP004317;Male;Yes;0;Graduate;No;4860;830;125;360;1;Semiurban;N;Y
LP004318;Male;Yes;0;Graduate;Yes;2577;3750;152;360;1;Rural;N;Y
LP004319;Male;No;0;Graduate;;2980;2083;120;360;1;Rural;N;Y
LP004320;Male;Yes;0;Graduate;No;4583;5625;255;360;1;Semiurban;N;Y
LP004321;Male;Yes;0;Not Graduate;No;1863;1041;98;360;1;Semiurban;N;Y
LP004322;Male;Yes;1;Graduate;No;3089;1280;121;360;0;Semiurban;N;N
LP004323;Male;Yes;2;Graduate;No;4167;1447;158;360;1;Rural;N;Y
LP004324;Male;Yes;0;Graduate;No;3707;3166;182;;1;Rural;N;Y
LP004325;Male;Yes;0;Graduate;No;2439;3333;129;360;1;Rural;N;Y
LP004326;Male;Yes;0;Not Graduate;;1820;1769;95;360;1;Rural;N;Y
LP004327;Male;Yes;0;Graduate;No;5708;5625;187;360;1;Semiurban;N;Y
LP004328;Male;Yes;0;Not Graduate;Yes;4344;736;87;360;1;Semiurban;N;N
LP004329;Male;Yes;0;Graduate;No;3497;1964;116;360;1;Rural;N;Y
LP004330;Male;Yes;2;Graduate;No;2045;1619;101;360;1;Rural;N;Y
LP004331;Male;Yes;3+;Graduate;No;5516;11300;495;360;0;Semiurban;N;N
LP004332;Male;No;0;Not Graduate;No;2333;1451;102;480;0;Urban;N;N
LP004333;Male;Yes;1;Graduate;No;6400;7250;180;360;0;Urban;N;N
LP004334;Male;No;0;Graduate;No;1916;5063;67;360;;Rural;N;N
LP004335;Male;Yes;0;Graduate;Yes;39147;4750;120;360;1;Semiurban;N;Y
LP004336;Male;Yes;0;Graduate;No;2383;2138;58;360;;Rural;N;Y
LP004337;;Yes;0;Graduate;Yes;674;5296;168;360;1;Rural;N;Y
LP004338;Male;Yes;1;Graduate;No;3125;2583;170;360;1;Semiurban;N;N
LP004339;Male;No;0;Graduate;No;8333;3750;187;360;1;Rural;N;Y
LP004340;Female;No;0;Not Graduate;No;1907;2365;120;;1;Urban;N;Y
LP004341;Female;Yes;0;Graduate;No;3416;2816;113;360;;Semiurban;N;Y
LP004342;Male;Yes;1;Not Graduate;No;2600;2500;90;360;1;Semiurban;N;Y
LP004343;Male;Yes;1;Not Graduate;No;3500;1083;135;360;1;Urban;N;Y
LP004344;Male;No;0;Not Graduate;No;3975;2531;55;360;1;Rural;N;Y
LP004345;Male;Yes;3+;Graduate;No;3430;1250;128;360;0;Semiurban;N;N
LP004346;Male;Yes;0;Graduate;No;3173;3021;137;360;1;Urban;N;Y
LP004347;Male;Yes;3+;Not Graduate;No;3850;983;100;360;1;Semiurban;N;Y
LP004348;Male;Yes;0;Graduate;No;150;1800;135;360;1;Rural;N;N
LP004349;Male;Yes;0;Graduate;No;3727;1775;131;360;1;Semiurban;N;Y
LP004350;Female;Yes;2;Graduate;No;4283;2383;127;360;;Semiurban;N;Y
LP004351;Male;Yes;2;Graduate;No;4009;1717;116;360;1;Semiurban;N;Y
LP004352;Male;No;0;Graduate;No;2971;2791;144;360;1;Semiurban;N;Y
LP004353;Male;Yes;0;Graduate;No;7578;1010;175;;1;Semiurban;N;Y
LP004354;Male;Yes;2;Graduate;No;6250;1695;210;360;1;Semiurban;N;Y
LP004355;Male;Yes;1;Graduate;No;2491;2054;104;360;1;Semiurban;N;Y
LP004356;Male;No;0;Not Graduate;No;3189;2598;120;;1;Rural;N;Y
LP004357;Male;Yes;1;Graduate;No;3155;1779;140;360;1;Semiurban;N;Y
LP004358;Male;Yes;1;Graduate;No;5500;1260;170;360;1;Rural;N;Y
LP004359;Male;Yes;2;Graduate;No;5819;5000;120;360;1;Rural;N;Y
LP004360;Male;Yes;1;Not Graduate;No;2510;1983;140;180;1;Urban;N;N
LP004361;Male;No;0;Graduate;No;2965;5701;155;60;1;Urban;N;Y
LP004362;Male;Yes;2;Graduate;Yes;6250;1300;108;360;1;Rural;N;Y
LP004363;Male;Yes;0;Not Graduate;No;3406;4417;123;360;1;Semiurban;N;Y
LP004364;Male;No;0;Graduate;Yes;6050;4333;120;180;1;Urban;N;N
LP004365;Male;Yes;1;Graduate;No;2882;1843;123;480;1;Semiurban;N;Y
LP004366;Male;Yes;0;Graduate;No;1809;1868;90;360;1;Urban;N;Y
LP004367;Male;Yes;0;Not Graduate;No;1668;3890;201;360;0;Semiurban;N;N
LP004368;Male;No;0;Not Graduate;Yes;2583;2167;104;360;1;Rural;N;Y
LP004369;Male;Yes;1;Not Graduate;No;2661;7101;279;180;1;Semiurban;N;Y
LP004370;Male;Yes;0;Graduate;No;14683;2100;304;360;1;Rural;N;N
LP004371;Male;Yes;1;Graduate;No;6083;4250;330;360;;Urban;N;Y
LP004372;Male;No;0;Graduate;No;2060;2209;134;360;1;Semiurban;N;Y
LP004373;Male;No;0;Graduate;No;4095;3447;151;360;1;Rural;N;Y
LP004374;Male;Yes;2;Graduate;No;4708;1387;150;360;1;Semiurban;N;Y
LP004375;Male;Yes;3+;Graduate;No;4333;1811;160;360;0;Urban;N;Y
LP004376;Female;No;1;Graduate;No;2876;1560;90;360;1;Urban;N;Y
LP004377;Male;No;0;Graduate;No;2833;1857;126;360;1;Rural;N;Y
LP004378;Male;Yes;0;Graduate;No;2620;2223;150;360;1;Semiurban;N;Y
LP004379;Male;Yes;1;Graduate;No;2750;1842;115;360;1;Semiurban;N;Y
LP004380;Male;Yes;0;Graduate;No;3993;3274;207;360;1;Semiurban;N;Y
LP004381;Male;Yes;0;Graduate;No;3103;1300;80;360;1;Urban;N;Y
LP004382;Male;No;1;Not Graduate;Yes;4053;2426;158;360;0;Urban;N;N
LP004383;Male;Yes;0;Graduate;No;3927;800;112;360;1;Semiurban;N;Y
LP004384;Male;Yes;2;Graduate;No;2301;985;78;180;1;Urban;N;Y
LP004385;Female;No;0;Graduate;No;1811;1666;54;360;1;Urban;N;Y
LP004386;Male;No;0;Graduate;No;3158;3053;89;360;1;Rural;N;Y
LP004387;Female;No;0;Graduate;Yes;2600;1717;99;300;1;Semiurban;N;N
LP004388;Male;Yes;0;Graduate;No;3704;2000;120;360;1;Rural;N;Y
LP004389;Male;Yes;0;Graduate;No;3075;2416;139;360;1;Rural;N;Y
LP004390;Male;Yes;2;Graduate;No;3153;1560;134;360;1;Urban;N;Y
LP004391;Male;Yes;0;Graduate;No;2383;3334;172;360;1;Semiurban;N;Y
LP004392;Male;Yes;3+;Graduate;;4416;1250;110;360;1;Urban;N;Y
LP004393;Female;No;0;Graduate;No;5000;2541;151;480;1;Rural;N;N
LP004394;Male;Yes;1;Graduate;No;2014;2925;113;360;1;Urban;N;N
LP004395;Male;Yes;0;Not Graduate;No;1800;2934;93;360;0;Urban;N;N
LP004396;Male;Yes;;Not Graduate;No;2875;1750;105;360;1;Semiurban;N;Y
LP004397;Male;Yes;1;Graduate;No;1625;1803;96;360;1;Urban;N;Y
LP004398;Male;No;0;Graduate;No;4000;2500;140;360;1;Rural;N;Y
LP004399;Female;No;0;Graduate;No;3762;1666;135;360;1;Rural;N;Y
LP004400;Female;No;0;Graduate;No;2400;1863;104;360;0;Urban;N;N
LP004401;Male;No;0;Not Graduate;No;2927;2405;111;360;1;Semiurban;N;Y
LP004402;;Yes;0;Graduate;No;2473;1843;159;360;1;Rural;N;N
LP004403;Male;Yes;1;Not Graduate;No;3399;1640;111;180;1;Urban;N;Y
LP004404;Male;Yes;0;Graduate;No;2058;2134;88;360;;Urban;N;Y
LP004405;Male;Yes;0;Graduate;No;2400;2167;115;360;1;Semiurban;N;Y
LP004406;Male;Yes;3+;Graduate;No;4342;189;124;360;1;Semiurban;N;Y
LP004407;Male;Yes;2;Not Graduate;No;3601;1590;;360;1;Rural;N;Y
LP004408;Female;No;0;Graduate;No;3166;2985;132;360;;Rural;N;Y
LP004409;Male;Yes;1;Graduate;Yes;8666;4983;376;360;0;Rural;N;N
LP004410;Male;Yes;0;Graduate;Yes;5818;2160;184;360;1;Semiurban;N;Y
LP004411;Female;Yes;0;Graduate;No;4333;2451;110;360;1;Urban;N;N
LP004412;Male;No;1;Graduate;No;4384;1793;117;360;1;Urban;N;Y
LP004413;;Yes;1;Graduate;Yes;9833;1833;182;180;1;Urban;N;Y
LP004414;Male;Yes;;Graduate;Yes;5503;4490;70;;1;Semiurban;N;Y
LP004415;Male;Yes;1;Graduate;;5250;688;160;360;1;Rural;N;Y
LP004416;Male;Yes;2;Graduate;Yes;2500;4600;176;360;1;Rural;N;Y
LP004417;Male;Yes;3+;Not Graduate;No;2647;1587;173;360;1;Rural;N;N
LP004418;Male;Yes;1;Not Graduate;No;4554;1229;158;360;1;Urban;N;Y
LP004419;Male;Yes;2;Graduate;;2583;2330;125;360;1;Rural;N;Y
LP004420;Male;Yes;0;Graduate;No;2499;2458;160;360;1;Semiurban;N;Y
LP004421;Male;Yes;;Not Graduate;No;3523;3230;152;360;0;Rural;N;N
LP004422;Male;Yes;2;Not Graduate;No;3083;2168;126;360;1;Urban;N;Y
LP004423;Male;Yes;0;Graduate;No;6333;4583;259;360;;Semiurban;N;Y
LP004424;Male;Yes;0;Graduate;No;2625;6250;187;360;1;Rural;N;Y
LP004425;Male;No;0;Graduate;No;8750;4167;308;360;1;Rural;N;N
LP004426;Male;Yes;3+;Graduate;No;2666;2083;95;360;1;Rural;N;Y
LP004427;Female;Yes;0;Graduate;No;2423;505;130;360;1;Semiurban;N;Y
LP004428;Male;Yes;2;Graduate;No;8333;3167;165;360;1;Rural;N;Y
LP004429;Male;Yes;0;Not Graduate;No;3000;1666;100;480;0;Urban;N;N
LP004430;Male;Yes;3+;Graduate;No;5167;3167;200;360;1;Semiurban;N;Y
LP004431;Male;Yes;2;Graduate;No;5000;3667;236;360;1;Semiurban;N;Y
LP004432;Male;Yes;0;Graduate;No;4750;2333;130;360;1;Urban;N;Y
LP004433;Male;Yes;0;Graduate;No;3013;3033;95;300;;Urban;N;Y
LP004434;Male;Yes;0;Graduate;No;19730;5266;570;360;1;Rural;N;N
LP004435;Male;Yes;2;Graduate;Yes;9323;7873;380;300;1;Rural;N;Y
LP004436;Male;No;1;Graduate;No;3062;1987;111;180;0;Urban;N;N
LP004437;Female;No;0;Graduate;;2764;1459;110;360;1;Urban;N;Y
LP004438;Male;Yes;0;Graduate;No;4817;923;120;180;1;Urban;N;Y
LP004439;Male;Yes;3+;Graduate;No;8750;4996;130;360;1;Rural;N;Y
LP004440;Male;Yes;0;Graduate;;3333;2500;128;360;1;Semiurban;N;Y
LP004441;Male;No;0;Graduate;No;5941;4232;296;360;1;Semiurban;N;Y
LP004442;Male;No;0;Not Graduate;No;2346;1600;132;360;1;Semiurban;N;Y
LP004443;Male;Yes;0;Not Graduate;No;3010;3136;;360;0;Urban;N;N
LP004444;Male;Yes;0;Graduate;No;2333;2417;136;360;1;Urban;N;Y
LP004445;Male;Yes;0;Graduate;No;2583;2115;120;360;;Urban;N;Y
LP004446;Male;Yes;2;Not Graduate;No;1993;1625;113;180;1;Semiurban;N;Y
LP004447;Male;Yes;2;Graduate;No;3100;1400;113;360;1;Urban;N;Y
LP004448;Male;Yes;2;Graduate;No;3276;484;135;360;;Semiurban;N;Y
LP004449;Male;Yes;0;Graduate;No;3033;1459;95;360;1;Urban;N;Y
LP004450;Male;No;0;Not Graduate;No;3902;1666;109;360;1;Rural;N;Y
LP004451;Female;No;0;Graduate;No;1500;1800;103;360;0;Semiurban;N;N
LP004452;Male;No;0;Graduate;No;2500;20000;103;360;1;Semiurban;N;Y
LP004453;Male;Yes;0;Not Graduate;No;2167;2400;115;360;1;Urban;N;Y
LP004454;Male;Yes;0;Not Graduate;No;2253;2033;110;360;1;Rural;N;Y
LP004455;Female;Yes;0;Not Graduate;No;2149;3237;178;360;0;Semiurban;N;N
LP004456;Male;Yes;2;Graduate;Yes;1600;20000;239;360;1;Urban;N;N
LP004457;Male;Yes;0;Graduate;No;1025;2773;112;360;1;Rural;N;Y
LP004458;Male;Yes;0;Graduate;No;3246;1417;138;360;1;Semiurban;N;Y
LP004459;Male;Yes;0;Graduate;No;1820;1719;100;360;1;Urban;N;Y
LP004460;Male;Yes;1;Graduate;No;7250;1667;110;;0;Urban;N;N
LP004461;Male;Yes;0;Graduate;No;2666;4300;121;360;1;Rural;N;Y
LP004462;Male;Yes;0;Graduate;No;2920;16;87;360;1;Rural;N;Y
LP004463;Male;Yes;0;Graduate;No;2425;2340;143;360;1;Semiurban;N;Y
LP004464;Male;No;0;Graduate;No;1926;1851;50;360;1;Semiurban;N;Y
LP004465;Male;Yes;0;Graduate;No;2213;1125;;360;1;Urban;N;Y
LP004466;Male;No;0;Graduate;No;3660;5064;187;360;1;Semiurban;N;Y
LP004467;Male;Yes;0;Graduate;No;7901;1833;180;360;1;Rural;N;Y
LP004468;Male;No;3+;Not Graduate;No;4707;1993;148;360;1;Semiurban;N;Y
LP004469;Male;Yes;0;Graduate;No;7333;8333;175;300;;Rural;N;Y
LP004470;Male;Yes;1;Graduate;Yes;3466;1210;130;360;1;Rural;N;Y
LP004471;Male;Yes;0;Graduate;;3539;1376;55;360;1;Rural;N;N
LP004472;Male;Yes;2;Graduate;No;3340;1710;150;360;0;Rural;N;N
LP004473;Male;No;1;Not Graduate;Yes;2769;1542;190;360;;Semiurban;N;N
LP004474;Male;Yes;2;Not Graduate;No;2309;1255;125;360;0;Rural;N;N
LP004475;Male;Yes;2;Not Graduate;No;1958;1456;60;300;;Urban;N;Y
LP004476;Male;Yes;0;Graduate;No;3948;1733;149;360;0;Rural;N;N
LP004477;Male;Yes;0;Graduate;No;2483;2466;90;180;0;Rural;N;Y
LP004478;Male;Yes;0;Graduate;No;3708;2569;173;360;1;Urban;N;N
LP004479;;Yes;0;Graduate;Yes;2083;4083;160;360;;Semiurban;N;Y
LP004480;Male;Yes;0;Graduate;No;3015;2188;153;360;1;Rural;N;Y
LP004481;Male;Yes;3+;Not Graduate;No;2947;1664;70;180;0;Urban;N;N
LP004482;Female;Yes;2;Not Graduate;;210;2917;98;360;1;Semiurban;N;Y
LP004483;Male;Yes;0;Graduate;No;4333;2451;110;360;1;Urban;N;N
LP004484;Male;Yes;1;Graduate;Yes;3450;2079;162;360;1;Semiurban;N;Y
LP004485;Male;Yes;1;Not Graduate;No;2653;1500;113;180;0;Rural;N;N
LP004486;Male;No;2;Graduate;No;5532;4648;162;360;1;Rural;N;Y
LP004487;Male;Yes;2;Graduate;Yes;16525;1014;150;360;1;Rural;N;Y
LP004488;Male;Yes;2;Graduate;No;6700;1750;230;300;1;Semiurban;N;Y
LP004489;;Yes;2;Graduate;No;2873;1872;132;360;0;Semiurban;N;N
LP004490;Male;Yes;1;Graduate;Yes;16667;2250;86;360;1;Semiurban;N;Y
LP004491;Male;Yes;2;Graduate;No;2947;1603;;360;1;Urban;N;N
LP004492;Male;Yes;0;Graduate;No;2083;3150;128;360;1;Semiurban;N;Y
LP004493;Male;Yes;1;Not Graduate;No;1958;2436;131;360;1;Rural;N;Y
LP004494;Male;Yes;2;Graduate;Yes;4583;2083;160;360;1;Semiurban;N;Y
LP004495;Male;No;0;Not Graduate;No;2699;2785;96;360;;Semiurban;N;Y
LP004496;Male;Yes;1;Not Graduate;No;5333;1131;186;360;;Urban;N;Y
LP004497;Male;Yes;0;Graduate;No;3597;2157;119;360;0;Rural;N;N
LP004498;Female;Yes;1;Graduate;No;3326;913;105;84;1;Semiurban;N;Y
LP004499;Male;Yes;0;Not Graduate;No;2600;1700;107;360;1;Rural;N;Y
LP004500;Male;Yes;0;Graduate;No;4625;2857;111;12;;Urban;N;Y
LP004501;Male;No;0;Graduate;No;6283;4416;209;360;0;Rural;N;N
LP004502;Female;No;0;Graduate;No;645;3683;113;480;1;Rural;N;Y
LP004503;Male;Yes;2;Graduate;No;4865;5624;208;360;1;Semiurban;N;Y
LP004504;Male;Yes;1;Not Graduate;No;4050;5302;138;360;;Rural;N;N
LP004505;Male;Yes;0;Not Graduate;No;3814;1483;124;300;1;Semiurban;N;Y
LP004506;Male;Yes;2;Graduate;No;3510;4416;243;360;1;Rural;N;Y
LP004507;Male;Yes;0;Graduate;No;20833;6667;480;360;;Urban;N;Y
LP004508;Male;Yes;0;Graduate;Yes;2479;3013;188;360;1;Urban;N;Y
LP004509;Male;No;0;Not Graduate;No;3598;1287;100;360;1;Rural;N;N
LP004510;Male;Yes;1;Graduate;No;6065;2004;250;360;1;Semiurban;N;Y
LP004511;Male;Yes;2;Graduate;No;3283;2035;148;360;1;Urban;N;Y
LP004512;Male;Yes;0;Graduate;No;2130;6671;70;180;1;Semiurban;N;N
LP004513;Male;No;0;Graduate;No;5815;3666;311;360;1;Rural;N;N
LP004514;Male;Yes;3+;Graduate;No;3466;3428;150;360;1;Rural;N;Y
LP004515;Female;Yes;2;Graduate;No;2031;1632;113;480;1;Semiurban;N;Y
LP004516;Male;Yes;;Not Graduate;No;3074;1800;123;360;0;Semiurban;N;N
LP004517;Male;No;0;Graduate;No;4683;1915;185;360;1;Semiurban;N;N
LP004518;Male;Yes;2;Not Graduate;No;2192;1742;45;360;1;Semiurban;N;Y
LP004519;Male;Yes;3+;Graduate;Yes;5677;1424;100;360;1;Rural;N;Y
LP004520;Male;Yes;2;Graduate;Yes;7948;7166;480;360;1;Rural;N;Y
LP004521;Male;No;0;Graduate;No;4680;2087;;360;1;Semiurban;N;N
LP004522;Male;Yes;1;Not Graduate;No;5285;1430;161;360;0;Semiurban;N;Y
LP004523;Male;No;1;Not Graduate;No;2679;1302;94;360;1;Semiurban;N;Y
LP004524;Male;Yes;0;Graduate;No;1025;5500;216;360;;Rural;N;Y
LP004525;Male;No;0;Not Graduate;;2550;2042;126;360;1;Rural;N;Y
LP004526;Male;Yes;0;Graduate;No;6133;3906;324;360;1;Urban;N;Y
LP004527;Male;Yes;0;Not Graduate;No;2917;536;66;360;1;Rural;N;N
LP004528;Female;Yes;1;Graduate;No;4608;2845;140;180;1;Semiurban;N;Y
LP004529;Male;Yes;1;Not Graduate;No;2239;2524;128;360;1;Urban;N;Y
LP004530;Female;Yes;0;Not Graduate;No;3017;663;102;360;;Semiurban;N;Y
LP004531;Male;Yes;0;Graduate;No;2768;1950;155;360;1;Rural;N;Y
LP004532;Male;No;0;Graduate;No;2526;1783;145;360;1;Rural;N;Y
LP004533;Male;Yes;0;Graduate;No;2785;2016;110;360;1;Rural;N;Y
LP004534;Male;Yes;1;Not Graduate;No;2492;2375;;360;1;Rural;N;Y
LP004535;Male;Yes;1;Graduate;No;3333;3250;158;360;1;Urban;N;Y
LP004536;Male;Yes;0;Not Graduate;No;2454;2333;181;360;0;Urban;N;N
LP004537;Male;Yes;0;Graduate;No;3593;4266;132;180;0;Rural;N;N
LP004538;Male;Yes;1;Graduate;No;5468;1032;26;360;1;Semiurban;N;Y
LP004539;Female;No;0;Graduate;No;2667;1625;84;360;;Urban;N;Y
LP004540;Male;Yes;0;Graduate;No;3887;2669;162;360;1;Semiurban;N;Y
LP004541;Female;Yes;0;Graduate;No;4180;2306;182;360;1;Semiurban;N;Y
LP004542;Male;Yes;2;Not Graduate;No;3675;242;108;360;1;Semiurban;N;Y
LP004543;Male;Yes;0;Graduate;No;5923;2054;211;360;1;Rural;N;Y
LP004544;Male;Yes;3+;Graduate;No;3400;2500;123;360;0;Rural;N;N
LP004545;Male;Yes;0;Graduate;No;3166;2064;104;360;0;Urban;N;N
LP004546;Male;Yes;1;Graduate;No;3417;1750;186;360;1;Urban;N;Y
LP004547;Male;Yes;;Graduate;No;5116;1451;165;360;0;Urban;N;N
LP004548;Male;Yes;2;Not Graduate;No;6125;1625;187;480;1;Semiurban;N;N
LP004549;Male;Yes;2;Graduate;No;3159;461;108;84;1;Urban;N;Y
LP004550;;Yes;0;Graduate;No;3087;2210;136;360;0;Semiurban;N;N
LP004551;Male;No;0;Graduate;No;3229;2739;110;360;1;Urban;N;Y
LP004552;Male;Yes;1;Graduate;No;1782;2232;107;360;1;Rural;N;Y
LP004553;Male;No;0;Graduate;;3182;2917;161;360;1;Urban;N;Y
LP004554;Male;No;0;Graduate;No;1836;33842;90;360;1;Urban;N;N
LP004555;Male;Yes;1;Graduate;No;2787;1917;146;360;0;Rural;N;N
LP004556;Male;Yes;1;Graduate;No;4283;3000;172;84;1;Rural;N;N
LP004557;Male;Yes;0;Graduate;No;2297;1522;104;360;1;Urban;N;Y
LP004558;Male;Yes;0;Graduate;No;3000;3416;56;180;1;Semiurban;N;Y
LP004559;Male;Yes;0;Graduate;No;3859;3300;142;180;1;Rural;N;Y
LP004560;Male;Yes;2;Not Graduate;Yes;6383;1000;187;360;1;Rural;N;N
LP004561;Female;No;3+;Graduate;;416;41670;350;180;;Urban;N;N
LP004562;Male;Yes;0;Not Graduate;;2894;2792;155;360;1;Rural;N;Y
LP004563;Male;No;0;Graduate;No;3676;4301;172;360;1;Rural;N;Y
LP004564;Male;Yes;0;Not Graduate;No;2400;3800;;180;1;Urban;N;N
LP004565;Male;Yes;1;Graduate;No;3400;2500;173;360;1;Semiurban;N;Y
LP004566;Male;Yes;2;Not Graduate;No;3987;1411;157;360;1;Rural;N;Y
LP004567;Male;Yes;0;Graduate;No;3232;1950;108;360;1;Rural;N;Y
LP004568;Male;Yes;1;Graduate;No;8072;240;253;360;1;Urban;N;Y
LP004569;Male;Yes;1;Graduate;No;4583;1508;128;360;1;Rural;F;N
LP004570;Male;Yes;0;Not Graduate;No;2583;2358;120;360;1;Urban;N;Y
LP004571;Male;Yes;2;Graduate;Yes;5417;4196;267;360;1;Urban;N;Y
LP004572;Male;Yes;0;Not Graduate;No;2333;1516;95;360;1;Urban;N;Y
LP004573;Male;Yes;3+;Graduate;No;3036;2504;158;360;0;Semiurban;N;N
LP004574;Male;Yes;2;Graduate;No;4006;1526;168;360;1;Urban;N;Y
LP004575;Male;Yes;1;Graduate;No;12841;10968;349;360;1;Semiurban;N;N
LP004576;Male;Yes;2;Graduate;No;3200;700;70;360;1;Urban;N;Y
LP004577;Male;Yes;2;Graduate;;2500;1840;109;360;1;Urban;N;Y
LP004578;Male;Yes;2;Graduate;No;3073;8106;200;360;1;Urban;N;Y
LP004579;Male;No;0;Graduate;No;1853;2840;114;360;1;Rural;N;N
LP004580;Male;Yes;2;Graduate;No;1299;1086;17;120;1;Urban;N;Y
LP004581;Male;Yes;0;Graduate;;2600;3500;115;;1;Urban;N;Y
LP004582;Male;Yes;1;Graduate;No;5955;5625;315;360;1;Urban;N;Y
LP004583;Male;Yes;0;Not Graduate;No;2600;1911;116;360;0;Semiurban;N;N
LP004584;;Yes;2;Not Graduate;No;3365;1917;112;360;0;Rural;N;N
LP004585;Male;Yes;1;Graduate;;3717;2925;151;360;;Semiurban;N;N
LP004586;Male;Yes;0;Graduate;No;2799;2253;122;360;1;Semiurban;N;Y
LP004587;Male;Yes;2;Not Graduate;No;4226;1040;110;360;1;Urban;N;Y
LP004588;Female;No;2;Graduate;;3750;2083;120;360;1;Semiurban;N;Y
LP004589;Male;Yes;1;Graduate;;4166;3369;201;360;;Urban;N;N
LP004590;Male;Yes;0;Graduate;No;3500;1667;114;360;1;Semiurban;N;Y
LP004591;Male;No;3+;Graduate;No;12500;3000;320;360;1;Rural;N;N
LP004592;Male;Yes;0;Graduate;No;2275;2067;;360;1;Urban;N;Y
LP004593;Male;Yes;0;Graduate;No;1828;1330;100;;0;Urban;N;N
LP004594;Female;Yes;0;Graduate;No;3667;1459;144;360;1;Semiurban;N;Y
LP004595;Male;No;0;Graduate;No;4166;7210;184;360;1;Urban;N;Y
LP004596;Male;No;0;Not Graduate;No;3748;1668;110;360;1;Semiurban;N;Y
LP004597;Male;No;0;Graduate;No;1800;1213;47;360;1;Urban;N;Y
LP004598;Male;Yes;0;Graduate;No;3941;2336;134;360;1;Semiurban;N;Y
LP004599;Female;Yes;0;Graduate;No;2645;3440;120;360;0;Urban;N;N
LP004600;Female;No;0;Graduate;No;4000;2275;144;360;1;Semiurban;N;Y
LP004601;Female;Yes;0;Not Graduate;No;1928;1644;100;360;1;Semiurban;N;Y
LP004602;Male;Yes;2;Graduate;No;2708;1167;97;360;1;Semiurban;N;Y
LP004603;Male;Yes;0;Graduate;No;2132;1591;96;360;1;Semiurban;N;Y
LP004604;Male;Yes;0;Graduate;No;3366;2200;135;360;1;Rural;N;N
LP004605;Male;Yes;1;Graduate;No;8080;2250;180;360;1;Urban;N;Y
LP004606;Male;Yes;2;Not Graduate;No;3357;2859;144;360;1;Urban;N;Y
LP004607;Male;Yes;0;Graduate;No;2500;3796;120;360;1;Urban;N;Y
LP004608;Male;Yes;0;Not Graduate;Yes;2609;3449;165;180;0;Rural;N;N
LP004609;Male;Yes;0;Graduate;No;5726;4595;258;360;1;Semiurban;N;N
LP004610;Male;No;0;Not Graduate;No;3200;2254;126;180;0;Urban;N;N
LP004611;Male;Yes;0;Graduate;No;3208;3066;172;360;1;Urban;N;Y
LP004612;Male;Yes;2;Not Graduate;Yes;1875;1875;97;360;1;Semiurban;N;Y
LP004613;Male;Yes;3+;Graduate;Yes;5266;1774;187;360;1;Semiurban;N;Y
LP004614;Male;No;0;Graduate;No;3750;4750;176;360;1;Urban;N;N
LP004615;Male;Yes;1;Graduate;Yes;1000;3022;110;360;1;Urban;N;N
